Timestamp,SessionTime,Lap,LapDistPct,Speed_ms,Speed_kmh,Throttle,Brake,Clutch,Gear,RPM,SteeringWheelAngle,Position,ClassPosition,LapCurrentLapTime,LastLapTime,BestLapTime,Gap_Ahead_s,Gap_Behind_s,Incidents,FuelLevel,FuelUsePerHour,LatAccel,LonAccel,YawNorth,Pitch,Roll,VelocityX,VelocityY,VelocityZ,OilTemp,OilPress,WaterTemp,Voltage,SessionFlags,OnPitRoad,PlayerCarInPitStall,LapDeltaToBestLap,LapDeltaToBestLap_OK
54.15,272.7999996186109,1,0.14476,49.59,178.5,1.0,0.0,1.0,4,6480.0,-0.2332,,0,12.32349967956543,,,,,3,30.683,50.507,-8.84,0,1.0214,0.022,0.0201,49.591,0.235,0.203,81.68183135986328,4.499998569488525,87.34803009033203,13.40000057220459,268698112,False,False,0.5141232013702393,True
54.25,272.8999996186108,1,0.14602,49.92,179.7,1.0,0.0,1.0,4,6541.0,-0.2011,,0,12.423500061035156,,,,,3,30.681,50.457,-7.554,0,1.0377,0.024,0.0202,49.917,0.259,0.237,81.68841552734375,4.499998569488525,87.385009765625,13.40000057220459,268698112,False,False,0.5165727138519287,True
54.35,272.99999961861073,1,0.14729,50.24,180.9,1.0,0.0,1.0,4,6591.0,-0.1927,,0,12.523499488830566,,,,,3,30.679,50.376,-6.869,0,1.0522,0.0265,0.0198,50.242,0.248,0.252,81.69550323486328,4.499998569488525,87.42140197753906,13.40000057220459,268698112,False,False,0.5187903046607971,True
54.45,273.09999961861064,1,0.14856,50.57,182.0,1.0,0.0,1.0,4,6614.0,-0.1937,,0,12.623499870300293,,,,,3,30.677,50.289,-7.385,0,1.067,0.028,0.0187,50.569,0.257,0.23,81.70310974121094,4.499998569488525,87.45714569091797,13.40000057220459,268698112,False,False,0.5204793214797974,True
54.55,273.19999961861055,1,0.14985,50.89,183.2,1.0,0.0,1.0,4,6661.0,-0.1575,,0,12.723499298095703,,,,,3,30.675,50.114,-7.087,0,1.0813,0.0292,0.0188,50.886,0.257,0.218,81.71125030517578,4.499998569488525,87.49209594726562,13.40000057220459,268698112,False,False,0.522080659866333,True
54.65,273.29999961861046,1,0.15114,51.2,184.3,1.0,0.0,1.0,4,6696.0,-0.1496,,0,12.82349967956543,,,,,3,30.673,49.953,-5.699,0,1.0926,0.0299,0.0195,51.202,0.191,0.209,81.71980285644531,4.499998569488525,87.52627563476562,13.40000057220459,268698112,False,False,0.5236208438873291,True
54.76,273.39999961861037,1,0.15244,51.51,185.4,1.0,0.0,1.0,4,6738.0,-0.1657,,0,12.923500061035156,,,,,3,30.672,49.756,-5.779,0,1.104,0.033,0.0195,51.509,0.2,0.243,81.72896575927734,4.499998569488525,87.55951690673828,13.40000057220459,268698112,False,False,0.5251409411430359,True
54.86,273.4999996186103,1,0.15375,51.82,186.5,1.0,0.0,1.0,4,6768.0,-0.1628,,0,13.023499488830566,,,,,3,30.67,49.579,-6.419,0,1.1165,0.0341,0.0192,51.815,0.206,0.235,81.73856353759766,4.499998569488525,87.5918960571289,13.40000057220459,268698112,False,False,0.5266865491867065,True
54.96,273.5999996186102,1,0.15507,52.11,187.6,1.0,0.0,1.0,4,6816.0,-0.181,,0,13.123499870300293,,,,,3,30.668,49.325,-6.384,0,1.1293,0.0357,0.0192,52.113,0.216,0.234,81.74870300292969,4.499998569488525,87.6233139038086,13.40000057220459,268698112,False,False,0.528251588344574,True
55.06,273.6999996186101,1,0.1564,52.4,188.7,1.0,0.0,1.0,4,6859.0,-0.2303,,0,13.223499298095703,,,,,3,30.666,49.044,-8.093,0,1.144,0.0369,0.019,52.404,0.254,0.219,81.75938415527344,4.499998569488525,87.65365600585938,13.40000057220459,268698112,False,False,0.529843270778656,True
55.16,273.79999961861,1,0.15773,52.69,189.7,1.0,0.0,1.0,4,6883.0,-0.2703,,0,13.32349967956543,,,,,3,30.664,48.839,-9.634,0,1.1623,0.037,0.0186,52.687,0.286,0.229,81.77042388916016,4.499998569488525,87.68306732177734,13.40000057220459,268698112,False,False,0.5315579175949097,True
55.26,273.8999996186099,1,0.15907,52.96,190.7,1.0,0.0,1.0,4,6929.0,-0.2866,,0,13.423500061035156,,,,,3,30.662,48.532,-11.377,0,1.1831,0.0397,0.0189,52.958,0.375,0.274,81.78208923339844,4.499998569488525,87.71135711669922,13.40000057220459,268698112,False,False,0.5332833528518677,True
55.36,273.9999996186098,1,0.16042,53.22,191.6,1.0,0.0,1.0,4,6978.0,-0.3007,,0,13.523499488830566,,,,,3,30.661,48.21,-12.267,0,1.2067,0.0398,0.02,53.221,0.473,0.185,81.79428100585938,4.499998569488525,87.73857879638672,13.40000057220459,268698112,False,False,0.5349876880645752,True
55.46,274.1166662852764,1,0.16199,53.29,191.9,1.0,0.0,1.0,5,5943.0,-0.2878,,0,13.640166282653809,,,,,3,30.658,49.094,-10.31,0,1.2331,0.0461,0.0197,53.29,0.534,0.326,81.79572296142578,4.499998569488525,87.71175384521484,13.40000057220459,268698112,False,False,0.5372512936592102,True
55.56,274.2166662852763,1,0.16334,53.55,192.8,1.0,0.0,1.0,5,6087.0,-0.2571,,0,13.740166664123535,,,,,3,30.657,49.413,-11.532,0,1.2567,0.0496,0.0203,53.543,0.639,0.26,81.7950210571289,4.499998569488525,87.74454498291016,13.40000057220459,268698112,False,False,0.5392733812332153,True
55.66,274.3166662852762,1,0.1647,53.81,193.7,1.0,0.0,1.0,5,6113.0,-0.2514,,0,13.840166091918945,,,,,3,30.655,49.446,-11.586,0,1.2773,0.0526,0.0212,53.805,0.568,0.252,81.79447937011719,4.499998569488525,87.77706909179688,13.40000057220459,268698112,False,False,0.541218101978302,True
55.76,274.4166662852761,1,0.16606,54.07,194.7,1.0,0.0,1.0,5,6137.0,-0.2567,,0,13.940166473388672,,,,,3,30.653,49.531,-12.008,0,1.2979,0.0537,0.0194,54.068,0.502,0.224,81.7941665649414,4.499998569488525,87.80937194824219,13.40000057220459,268698112,False,False,0.5430902242660522,True
55.86,274.516666285276,1,0.16743,54.33,195.6,1.0,0.0,1.0,5,6166.0,-0.2279,,0,14.040165901184082,,,,,3,30.651,49.688,-10.634,0,1.3176,0.0545,0.0198,54.331,0.446,0.218,81.79411315917969,4.499998569488525,87.84162902832031,13.40000057220459,268698112,False,False,0.5448934435844421,True
55.97,274.6166662852759,1,0.16881,54.6,196.6,1.0,0.0,1.0,5,6183.0,-0.2394,,0,14.140166282653809,,,,,3,30.649,49.82,-10.609,0,1.3356,0.0526,0.0205,54.597,0.335,0.203,81.79425048828125,4.499998569488525,87.8739242553711,13.40000057220459,268698112,False,False,0.5466429591178894,True
56.07,274.71666628527583,1,0.1702,54.86,197.5,1.0,0.0,1.0,5,6222.0,-0.2866,,0,14.240166664123535,,,,,3,30.647,50.002,-9.734,0,1.3545,0.053,0.0255,54.854,0.323,0.227,81.79473114013672,4.499998569488525,87.90625,13.40000057220459,268698112,False,False,0.5483638644218445,True
56.17,274.81666628527574,1,0.17159,55.11,198.4,1.0,0.0,1.0,5,6251.0,-0.3103,,0,14.340166091918945,,,,,3,30.646,50.208,-12.023,0,1.3774,0.0544,0.028,55.11,0.462,0.215,81.79563903808594,4.499998569488525,87.93864440917969,13.40000057220459,268698112,False,False,0.5500670075416565,True
56.27,274.91666628527565,1,0.17298,55.36,199.3,1.0,0.0,1.0,5,6283.0,-0.3038,,0,14.440166473388672,,,,,3,30.644,50.32,-12.58,0,1.4018,0.0566,0.0281,55.359,0.535,0.247,81.79685974121094,4.499998569488525,87.97106170654297,13.40000057220459,268698112,False,False,0.5517565608024597,True
56.37,275.01666628527556,1,0.17438,55.61,200.2,1.0,0.0,1.0,5,6316.0,-0.2897,,0,14.540165901184082,,,,,3,30.642,50.383,-13.258,0,1.4264,0.0583,0.0257,55.607,0.588,0.25,81.7984390258789,4.499998569488525,88.00330352783203,13.40000057220459,268698112,False,False,0.553422749042511,True
56.47,275.11666628527547,1,0.17578,55.86,201.1,1.0,0.0,1.0,5,6335.0,-0.2806,,0,14.640166282653809,,,,,3,30.64,50.422,-12.972,0,1.4501,0.0576,0.0213,55.855,0.541,0.212,81.80025482177734,4.499998569488525,88.03535461425781,13.40000057220459,268698112,False,False,0.5550640225410461,True
56.57,275.2166662852754,1,0.17718,56.1,202.0,1.0,0.0,1.0,5,6363.0,-0.2818,,0,14.740166664123535,,,,,3,30.638,50.465,-11.0,0,1.4714,0.0613,0.0238,56.1,0.505,0.291,81.8023910522461,4.499998569488525,88.06715393066406,13.40000057220459,268698112,False,False,0.5566707253456116,True
56.67,275.3166662852753,1,0.17859,56.35,202.8,1.0,0.0,1.0,5,6414.0,-0.2832,,0,14.840166091918945,,,,,3,30.636,50.513,-11.199,0,1.4942,0.0673,0.0222,56.342,0.687,0.284,81.80513000488281,4.499998569488525,88.09864807128906,13.40000057220459,268698112,False,False,0.5582378506660461,True
56.77,275.4166662852752,1,0.18001,56.6,203.7,1.0,0.0,1.0,5,6416.0,-0.2813,,0,14.940166473388672,,,,,3,30.634,50.554,-15.193,0,1.5202,0.0688,0.0187,56.59,0.808,0.188,81.80814361572266,4.499998569488525,88.12989807128906,13.40000057220459,268698112,False,False,0.55976402759552,True
56.87,275.5166662852751,1,0.18143,56.83,204.6,1.0,0.0,1.0,5,6453.0,-0.2842,,0,15.040165901184082,,,,,3,30.633,50.539,-13.263,0,1.5429,0.0717,0.0158,56.829,0.66,0.275,81.81128692626953,4.499998569488525,88.160888671875,13.40000057220459,268698112,False,False,0.5612059235572815,True
56.97,275.616666285275,1,0.18286,57.07,205.5,1.0,0.0,1.0,5,6489.0,-0.2842,,0,15.140166282653809,,,,,3,30.631,50.541,-12.49,0,1.566,0.0754,0.0156,57.07,0.68,0.285,81.81482696533203,4.499998569488525,88.19153594970703,13.40000057220459,268698112,False,False,0.5625640749931335,True
57.08,275.7166662852749,1,0.18429,57.32,206.3,1.0,0.0,1.0,5,6507.0,-0.2816,,0,15.240166664123535,,,,,3,30.629,50.557,-13.359,0,1.5902,0.0782,0.0159,57.313,0.731,0.254,81.81871032714844,4.499998569488525,88.22187042236328,13.40000057220459,268698112,False,False,0.5639125108718872,True
57.18,275.81666628527483,1,0.18573,57.56,207.2,1.0,0.0,1.0,5,6535.0,-0.2933,,0,15.340166091918945,,,,,3,30.627,50.516,-13.786,0,1.614,0.0815,0.0152,57.552,0.751,0.258,81.82293701171875,4.499998569488525,88.2518081665039,13.40000057220459,268698112,False,False,0.5649983286857605,True
57.28,275.91666628527474,1,0.18717,57.79,208.1,1.0,0.0,1.0,5,6560.0,-0.3093,,0,15.440166473388672,,,,,3,30.625,50.468,-14.903,0,1.6392,0.0834,0.0163,57.79,0.755,0.237,81.82743072509766,4.499998569488525,88.28133392333984,13.40000057220459,268698112,False,False,0.5658457279205322,True
57.38,276.0333329519413,1,0.18887,58.06,209.0,1.0,0.0,1.0,5,6604.0,-0.3192,,0,15.556833267211914,,,,,3,30.623,50.371,-15.687,0,1.6692,0.0875,0.0154,58.059,0.81,0.293,81.83316802978516,4.499998569488525,88.31513214111328,13.40000057220459,268698112,False,False,0.5667635798454285,True
57.48,276.11666628527456,1,0.19008,58.26,209.7,1.0,0.0,1.0,5,6605.0,-0.3163,,0,15.656832695007324,,,,,3,30.621,50.35,-18.06,0,1.6982,0.082,0.0169,58.291,0.718,0.112,81.83820343017578,4.499998569488525,88.34368896484375,13.40000057220459,268698112,False,False,0.5674968361854553,True
57.58,276.2333329519411,1,0.19178,58.52,210.7,1.0,0.0,1.0,5,6635.0,-0.3081,,0,15.75683307647705,,,,,3,30.619,50.212,-15.419,0,1.7235,0.0797,0.0174,58.515,0.609,0.171,81.84351348876953,4.499998569488525,88.37171173095703,13.40000057220459,268698112,False,False,0.5681775212287903,True
57.68,276.33333295194103,1,0.19325,58.74,211.5,1.0,0.0,1.0,5,6646.0,-0.2969,,0,15.856832504272461,,,,,3,30.617,50.133,-15.669,0,1.7488,0.0727,0.0176,58.739,0.486,0.108,81.84902954101562,4.499998569488525,88.39922332763672,13.40000057220459,268698112,False,False,0.5688012838363647,True
57.78,276.43333295194094,1,0.19473,58.96,212.2,1.0,0.0,1.0,5,6669.0,-0.2768,,0,15.956832885742188,,,,,3,30.615,50.022,-13.085,0,1.7714,0.0667,0.0163,58.957,0.368,0.133,81.85474395751953,4.499998569488525,88.42623901367188,13.40000057220459,268698112,False,False,0.5693381428718567,True
57.88,276.53333295194085,1,0.19621,59.17,213.0,1.0,0.0,1.0,5,6689.0,-0.2552,,0,16.056833267211914,,,,,3,30.614,49.912,-12.66,0,1.793,0.0612,0.017,59.168,0.357,0.141,81.86077117919922,4.499998569488525,88.45265197753906,13.40000057220459,268698112,False,False,0.5697651505470276,True
57.98,276.63333295194076,1,0.1977,59.37,213.7,1.0,0.0,1.0,5,6725.0,-0.2028,,0,16.15683364868164,,,,,3,30.612,49.753,-9.961,0,1.8119,0.0566,0.019,59.369,0.317,0.167,81.8670883178711,4.499998569488525,88.47845458984375,13.40000057220459,268698112,False,False,0.5700526237487793,True
58.09,276.73333295194067,1,0.1992,59.57,214.5,1.0,0.0,1.0,5,6748.0,-0.0613,,0,16.256832122802734,,,,,3,30.61,49.617,-6.118,0,1.8256,0.0541,0.021,59.572,0.296,0.169,81.87379455566406,4.499998569488525,88.50359344482422,13.40000057220459,268698112,False,False,0.5700189471244812,True
58.19,276.8333329519406,1,0.20071,59.77,215.2,1.0,0.0,1.0,5,6761.0,0.0342,,0,16.35683250427246,,,,,3,30.608,49.507,-0.191,0,1.8272,0.053,0.0234,59.771,0.062,0.232,81.88069152832031,4.499998569488525,88.5281982421875,13.40000057220459,268698112,False,False,0.5698623061180115,True
58.29,276.9333329519405,1,0.20222,59.97,215.9,1.0,0.0,1.0,5,6788.0,0.1326,,0,16.456832885742188,,,,,3,30.606,49.354,3.533,0,1.8223,0.0543,0.0246,59.967,-0.087,0.223,81.88806915283203,4.499998569488525,88.55204010009766,13.40000057220459,268698112,False,False,0.5696188807487488,True
58.39,277.0333329519404,1,0.20374,60.15,216.6,1.0,0.0,1.0,5,6809.0,0.1827,,0,16.556833267211914,,,,,3,30.604,49.203,7.268,0,1.8095,0.0553,0.0256,60.154,-0.29,0.238,81.89568328857422,4.499998569488525,88.57527923583984,13.40000057220459,268698112,False,False,0.5692940950393677,True
58.49,277.1333329519403,1,0.20526,60.33,217.2,1.0,0.0,1.0,5,6837.0,0.1784,,0,16.65683364868164,,,,,3,30.603,49.01,8.537,0,1.7939,0.0588,0.0259,60.331,-0.455,0.277,81.90370178222656,4.499998569488525,88.59772491455078,13.40000057220459,268698112,False,False,0.5688995718955994,True
58.59,277.2333329519402,1,0.20679,60.51,217.8,1.0,0.0,1.0,5,6871.0,0.1887,,0,16.756832122802734,,,,,3,30.601,48.789,9.435,0,1.7783,0.0625,0.0178,60.505,-0.5,0.297,81.91205596923828,4.499998569488525,88.61946868896484,13.40000057220459,268698112,False,False,0.5684676170349121,True
58.69,277.3333329519401,1,0.20833,60.68,218.5,1.0,0.0,1.0,5,6882.0,0.2275,,0,16.85683250427246,,,,,3,30.599,48.658,10.07,0,1.7617,0.0676,0.0045,60.679,-0.56,0.293,81.92071533203125,4.499998569488525,88.64049530029297,13.40000057220459,268698112,False,False,0.5680103302001953,True
58.79,277.43333295194003,1,0.20986,60.85,219.1,1.0,0.0,1.0,5,6916.0,0.265,,0,16.956832885742188,,,,,3,30.597,48.436,11.666,0,1.7411,0.0737,-0.0044,60.845,-0.758,0.274,81.92977905273438,4.499998569488525,88.66075134277344,13.40000057220459,268698112,False,False,0.5675445199012756,True
58.89,277.53333295193994,1,0.21141,61.01,219.6,1.0,0.0,1.0,5,6446.0,0.2284,,0,17.056833267211914,,,,,3,30.595,49.497,13.238,0,1.7178,0.0801,-0.0085,61.005,-0.935,0.306,81.93780517578125,4.499998569488525,88.66139221191406,13.40000057220459,268698112,False,False,0.5670881271362305,True
58.99,277.63333295193985,1,0.21295,61.0,219.6,1.0,0.0,1.0,6,6135.0,0.221,,0,17.15683364868164,,,,,3,30.594,49.504,13.996,0,1.6954,0.0827,-0.0128,60.994,-0.888,0.257,81.93663024902344,4.499998569488525,88.65013885498047,13.40000057220459,268698112,False,False,0.5668919086456299,True
59.09,277.73333295193976,1,0.2145,61.17,220.2,1.0,0.0,1.0,6,6158.0,0.2883,,0,17.256832122802734,,,,,3,30.592,49.698,12.799,0,1.675,0.0887,-0.0209,61.16,-0.822,0.307,81.93436431884766,4.499998569488525,88.67657470703125,13.40000057220459,268698112,False,False,0.5667724013328552,True
59.19,277.83333295193967,1,0.21604,61.33,220.8,1.0,0.0,1.0,6,6168.0,0.3606,,0,17.35683250427246,,,,,3,30.59,49.794,16.679,0,1.6476,0.0913,-0.0295,61.327,-0.93,0.235,81.93220520019531,4.499998569488525,88.70307159423828,13.40000057220459,268698112,False,False,0.5666987299919128,True
59.3,277.9499996186062,1,0.21785,61.51,221.4,1.0,0.0,1.0,6,6189.0,0.3862,,0,17.473499298095703,,,,,3,30.588,49.93,19.793,0,1.6085,0.0942,-0.0359,61.501,-1.169,0.248,81.92991638183594,4.499998569488525,88.73399353027344,13.40000057220459,268698112,False,False,0.5666826963424683,True
59.4,278.04999961860614,1,0.21941,61.65,221.9,1.0,0.0,1.0,6,6185.0,0.3943,,0,17.57349967956543,,,,,3,30.586,49.993,23.232,0,1.5689,0.0875,-0.0397,61.637,-1.264,0.011,81.92806243896484,4.499998569488525,88.76055908203125,13.40000057220459,268698112,False,False,0.5667608976364136,True
59.5,278.14999961860605,1,0.22097,61.79,222.4,1.0,0.0,1.0,6,6195.0,0.3996,,0,17.673500061035156,,,,,3,30.584,50.025,20.272,0,1.5366,0.0836,-0.0375,61.781,-0.927,0.077,81.92618560791016,4.499998569488525,88.78706359863281,13.40000057220459,268698112,False,False,0.5669489502906799,True
59.6,278.24999961860595,1,0.22253,61.93,222.9,1.0,0.0,1.0,6,6219.0,0.3962,,0,17.773500442504883,,,,,3,30.582,50.111,19.905,0,1.5033,0.0825,-0.0374,61.922,-0.968,0.156,81.92451477050781,4.499998569488525,88.8134994506836,13.40000057220459,268698112,False,False,0.5672221183776855,True
59.7,278.34999961860586,1,0.22411,62.06,223.4,1.0,0.0,1.0,6,6261.0,0.3998,,0,17.873498916625977,,,,,3,30.58,50.257,15.639,0,1.4716,0.0905,-0.0411,62.05,-1.178,0.394,81.92317199707031,4.499998569488525,88.83990478515625,13.40000057220459,268698112,False,False,0.5675658583641052,True
59.8,278.4499996186058,1,0.22569,62.18,223.9,1.0,0.0,1.0,6,6248.0,0.4032,,0,17.973499298095703,,,,,3,30.578,50.369,30.39,0,1.4256,0.0853,-0.0427,62.16,-1.764,0.041,81.92217254638672,4.499998569488525,88.86642456054688,13.40000057220459,268698112,False,False,0.5679232478141785,True
59.9,278.5499996186057,1,0.22728,62.26,224.1,1.0,0.0,1.0,6,6242.0,0.4046,,0,18.07349967956543,,,,,3,30.577,50.365,26.803,0,1.3871,0.0766,-0.0459,62.247,-1.063,0.095,81.92082977294922,4.499998569488525,88.89302825927734,13.40000057220459,268698112,False,False,0.5682581067085266,True
60.0,278.6499996186056,1,0.22888,62.36,224.5,1.0,0.0,1.0,6,6251.0,0.3723,,0,18.173500061035156,,,,,3,30.575,50.377,20.609,0,1.3539,0.0725,-0.0498,62.358,-0.834,0.101,81.9195785522461,4.499998569488525,88.91952514648438,13.40000057220459,268698112,False,False,0.5685256719589233,True
60.13,278.7833329519388,1,0.23103,62.49,225.0,1.0,0.0,1.0,6,6239.0,0.3294,,0,18.306833267211914,,,,,3,30.572,50.386,19.253,0,1.3124,0.056,-0.0489,62.485,-0.43,-0.017,81.91791534423828,4.499998569488525,88.95472717285156,13.40000057220459,268698112,False,False,0.5685665011405945,True
60.23,278.8833329519387,1,0.23263,62.55,225.2,1.0,0.0,1.0,6,6262.0,0.3244,,0,18.40683364868164,,,,,3,30.57,50.408,16.35,0,1.2853,0.0484,-0.045,62.545,-0.475,-0.011,81.91680145263672,4.499998569488525,88.98099517822266,13.40000057220459,268698112,False,False,0.568405032157898,True
60.33,278.9833329519386,1,0.23424,62.6,225.4,1.0,0.0,1.0,6,6262.0,0.346,,0,18.506832122802734,,,,,3,30.568,50.412,15.662,0,1.2584,0.0411,-0.0414,62.601,-0.427,0.026,81.91567993164062,4.499998569488525,89.00721740722656,13.40000057220459,268698112,False,False,0.5681465268135071,True
60.43,279.08333295193853,1,0.23584,62.68,225.7,1.0,0.0,1.0,6,6296.0,0.3505,,0,18.60683250427246,,,,,3,30.567,50.442,15.196,0,1.2307,0.0414,-0.0403,62.68,-0.611,0.203,81.91477966308594,4.499998569488525,89.0333023071289,13.40000057220459,268698112,False,False,0.5677998661994934,True
60.54,279.18333295193844,1,0.23745,62.78,226.0,1.0,0.0,1.0,6,6296.0,0.3333,,0,18.706832885742188,,,,,3,30.565,50.464,19.113,0,1.1987,0.0358,-0.0327,62.778,-0.826,0.071,81.9140853881836,4.499998569488525,89.05928039550781,13.40000057220459,268698112,False,False,0.5673893690109253,True
60.64,279.28333295193835,1,0.23905,62.88,226.4,1.0,0.0,1.0,6,6304.0,0.3101,,0,18.806833267211914,,,,,3,30.563,50.476,16.218,0,1.172,0.0347,-0.03,62.873,-0.725,0.169,81.91339874267578,4.499998569488525,89.08516693115234,13.40000057220459,268698112,False,False,0.566878080368042,True
60.74,279.38333295193826,1,0.24066,62.97,226.7,1.0,0.0,1.0,6,6320.0,0.2433,,0,18.90683364868164,,,,,3,30.561,50.5,14.25,0,1.1463,0.0348,-0.0258,62.968,-0.813,0.172,81.9129409790039,4.499998569488525,89.11090087890625,13.40000057220459,268698112,False,False,0.5663118958473206,True
60.84,279.48333295193817,1,0.24228,63.08,227.1,1.0,0.0,1.0,6,6320.0,0.1293,,0,19.006832122802734,,,,,3,30.559,50.51,12.254,0,1.1262,0.0308,-0.0224,63.074,-0.64,0.107,81.91250610351562,4.499998569488525,89.13655090332031,13.40000057220459,268698112,False,False,0.5657000541687012,True
60.94,279.5833329519381,1,0.24388,63.19,227.5,1.0,0.0,1.0,6,6330.0,0.0043,,0,19.10683250427246,,,,,3,30.557,50.517,3.312,0,1.1199,0.0289,-0.021,63.185,-0.244,0.17,81.91207122802734,4.499998569488525,89.1620864868164,13.40000057220459,268698112,False,False,0.5649632215499878,True
61.04,279.683332951938,1,0.24549,63.3,227.9,1.0,0.0,1.0,6,6343.0,0.0713,,0,19.206832885742188,,,,,3,30.555,50.54,2.018,0,1.1192,0.0282,-0.0179,63.298,-0.062,0.168,81.9118423461914,4.499998569488525,89.1874771118164,13.40000057220459,268698112,False,False,0.5641453266143799,True
61.14,279.7833329519379,1,0.24709,63.41,228.3,1.0,0.0,1.0,6,6349.0,-0.0297,,0,19.306833267211914,,,,,3,30.554,50.55,0.804,0,1.1143,0.0246,-0.013,63.408,-0.136,0.15,81.91167449951172,4.499998569488525,89.21275329589844,13.40000057220459,268698112,False,False,0.5632938146591187,True
61.24,279.8833329519378,1,0.2487,63.51,228.6,1.0,0.0,1.0,6,6364.0,-0.1693,,0,19.40683364868164,,,,,3,30.552,50.566,-4.654,0,1.1205,0.0242,-0.0107,63.509,0.072,0.219,81.91159057617188,4.499998569488525,89.23789978027344,13.40000057220459,268698112,False,False,0.5623647570610046,True
61.34,279.9833329519377,1,0.25031,63.61,229.0,1.0,0.0,1.0,6,6391.0,-0.147,,0,19.506832122802734,,,,,3,30.55,50.6,-7.253,0,1.1354,0.0283,-0.0102,63.607,0.403,0.257,81.91188049316406,4.499998569488525,89.26287078857422,13.40000057220459,268698112,False,False,0.5613630414009094,True
61.44,280.0833329519376,1,0.25192,63.71,229.4,0.943,0.0,1.0,6,6379.0,-0.0946,,0,19.60683250427246,,,,,3,30.548,50.281,-7.036,0,1.1475,0.0285,-0.01,63.709,0.416,0.152,81.91220092773438,4.499998569488525,89.28762817382812,13.40000057220459,268698112,False,False,0.5602855086326599,True
61.54,280.18333295193753,1,0.25353,63.59,228.9,0.0,0.126,1.0,6,6090.0,-0.0838,,0,19.706832885742188,,,,,3,30.547,0.933,-5.545,0,1.1551,0.0291,-0.0097,63.588,0.268,0.198,81.91073608398438,4.499998569488525,89.24373626708984,13.40000057220459,268698112,False,False,0.5591990947723389,True
61.64,280.28333295193744,1,0.25513,62.56,225.2,0.0,0.288,1.0,6,6244.0,-0.0747,,0,19.806833267211914,,,,,3,30.547,0.945,-4.581,0,1.1623,0.0326,-0.0099,62.56,0.231,0.401,81.90917205810547,4.499998569488525,89.15232849121094,13.40000057220459,268698112,False,False,0.5590705275535583,True
